('1473136053', '2', '14+15', 'DA-S', '0', '0.0')
('1473148454', '2', '14+15', 'DA-S', '170+100', '2.8181')
('1473148455', '2', '14+15', 'DA-S', '170+100', '2.7827')
('1473148456', '2', '14+15', 'DA-S', '170+100', '2.7582')
('1473148457', '2', '14+15', 'DA-S', '170+100', '2.746')
('1473148458', '2', '14+15', 'DA-S', '170+100', '2.7363')
('1473148459', '2', '14+15', 'DA-S', '170+100', '2.7265')
('1473148460', '2', '14+15', 'DA-S', '170+100', '2.7241')
('1473148461', '2', '14+15', 'DA-S', '170+100', '2.7204')
('1473148462', '2', '14+15', 'DA-S', '170+100', '2.7167')
('1473148463', '2', '14+15', 'DA-S', '170+100', '2.7167')
('1473148464', '2', '14+15', 'DA-S', '170+100', '2.7179')
('1473148465', '2', '14+15', 'DA-S', '170+100', '2.7143')
('1473148466', '2', '14+15', 'DA-S', '170+100', '2.7216')
('1473148467', '2', '14+15', 'DA-S', '170+100', '2.7216')
('1473148468', '2', '14+15', 'DA-S', '170+100', '2.7241')
('1473148469', '2', '14+15', 'DA-S', '170+100', '2.7241')
('1473148470', '2', '14+15', 'DA-S', '170+100', '2.7241')
('1473148471', '2', '14+15', 'DA-S', '170+100', '2.7302')
('1473148472', '2', '14+15', 'DA-S', '170+100', '2.7338')
('1473148473', '2', '14+15', 'DA-S', '170+100', '2.7399')
('1473148474', '2', '14+15', 'DA-S', '170+100', '2.7534')
('1473148475', '2', '14+15', 'DA-S', '170+100', '2.7778')
('1473148476', '2', '14+15', 'DA-S', '170+100', '2.8523')
('1473148477', '2', '14+15', 'DA-S', '170+100', '3.0488')
('1473148478', '2', '14+15', 'DA-S', '170+100', '3.1416')
('1473148479', '2', '14+15', 'DA-S', '170+100', '3.1734')
('1473148480', '2', '14+15', 'DA-S', '170+100', '3.1758')
('1473148481', '2', '14+15', 'DA-S', '170+100', '3.1709')
('1473148482', '2', '14+15', 'DA-S', '170+100', '3.1624')
('1473148483', '2', '14+15', 'DA-S', '170+100', '3.1404')
('1473148484', '2', '14+15', 'DA-S', '170+100', '3.0977')
('1473148485', '2', '14+15', 'DA-S', '170+100', '3.0928')
('1473148486', '2', '14+15', 'DA-S', '170+100', '3.0904')
('1473148487', '2', '14+15', 'DA-S', '170+100', '3.116')
('1473148488', '2', '14+15', 'DA-S', '170+100', '3.1538')
('1473148489', '2', '14+15', 'DA-S', '170+100', '3.1685')
('1473148490', '2', '14+15', 'DA-S', '170+100', '3.1661')
('1473148491', '2', '14+15', 'DA-S', '170+100', '3.1575')
('1473148492', '2', '14+15', 'DA-S', '170+100', '3.1587')
('1473148493', '2', '14+15', 'DA-S', '170+100', '3.1636')
('1473148494', '2', '14+15', 'DA-S', '170+100', '3.1575')
('1473148495', '2', '14+15', 'DA-S', '170+100', '3.1612')
('1473148496', '2', '14+15', 'DA-S', '170+100', '3.1575')
('1473148497', '2', '14+15', 'DA-S', '170+100', '3.1526')
('1473148498', '2', '14+15', 'DA-S', '170+100', '3.1575')
('1473148500', '2', '14+15', 'DA-S', '170+100', '3.1514')
('1473148501', '2', '14+15', 'DA-S', '170+100', '3.1441')
('1473148502', '2', '14+15', 'DA-S', '170+100', '3.1477')
('1473148503', '2', '14+15', 'DA-S', '170+100', '3.1453')
('1473148504', '2', '14+15', 'DA-S', '170+100', '3.1465')
('1473148505', '2', '14+15', 'DA-S', '170+100', '3.1477')
('1473148506', '2', '14+15', 'DA-S', '170+100', '3.1477')
('1473148507', '2', '14+15', 'DA-S', '170+100', '3.1441')
('1473148508', '2', '14+15', 'DA-S', '170+100', '3.1441')
('1473148509', '2', '14+15', 'DA-S', '170+100', '3.1477')
('1473148510', '2', '14+15', 'DA-S', '170+100', '3.1453')
('1473148511', '2', '14+15', 'DA-S', '170+100', '3.1453')
('1473148512', '2', '14+15', 'DA-S', '170+100', '3.1477')
('1473148513', '2', '14+15', 'DA-S', '170+100', '3.1477')
('1473148514', '2', '14+15', 'DA-S', '170+100', '3.1441')
('1473148515', '2', '14+15', 'DA-S', '170+100', '3.149')
('1473148516', '2', '14+15', 'DA-S', '170+100', '3.1441')
('1473148517', '2', '14+15', 'DA-S', '170+100', '3.1465')
('1473148518', '2', '14+15', 'DA-S', '170+100', '3.1477')
('1473148519', '2', '14+15', 'DA-S', '170+100', '3.1502')
('1473148520', '2', '14+15', 'DA-S', '170+100', '3.1453')
('1473148521', '2', '14+15', 'DA-S', '170+100', '3.1502')
('1473148522', '2', '14+15', 'DA-S', '170+100', '3.1551')
('1473148523', '2', '14+15', 'DA-S', '170+100', '3.1477')
('1473148524', '2', '14+15', 'DA-S', '170+100', '3.1453')
('1473148525', '2', '14+15', 'DA-S', '170+100', '3.1453')
('1473148526', '2', '14+15', 'DA-S', '170+100', '3.149')
('1473148527', '2', '14+15', 'DA-S', '170+100', '3.1441')
('1473148528', '2', '14+15', 'DA-S', '170+100', '3.1404')
('1473148529', '2', '14+15', 'DA-S', '170+100', '3.1404')
('1473148530', '2', '14+15', 'DA-S', '170+100', '3.1416')
('1473148531', '2', '14+15', 'DA-S', '170+100', '3.1429')
('1473148532', '2', '14+15', 'DA-S', '170+100', '3.1368')
('1473148533', '2', '14+15', 'DA-S', '170+100', '3.1392')
('1473148534', '2', '14+15', 'DA-S', '170+100', '3.1392')
('1473148535', '2', '14+15', 'DA-S', '170+100', '3.1245')
('1473148536', '2', '14+15', 'DA-S', '170+100', '3.1355')
('1473148537', '2', '14+15', 'DA-S', '170+100', '3.1368')
('1473148538', '2', '14+15', 'DA-S', '170+100', '3.1148')
('1473148539', '2', '14+15', 'DA-S', '170+100', '3.0293')
('1473148540', '2', '14+15', 'DA-S', '170+100', '2.9231')
('1473148541', '2', '14+15', 'DA-S', '170+100', '2.8547')
('1473148542', '2', '14+15', 'DA-S', '170+100', '2.8291')
('1473148543', '2', '14+15', 'DA-S', '170+100', '2.823')
('1473148544', '2', '14+15', 'DA-S', '170+100', '2.8217')
('1473148545', '2', '14+15', 'DA-S', '170+100', '2.8205')
('1473148546', '2', '14+15', 'DA-S', '170+100', '2.823')
('1473148547', '2', '14+15', 'DA-S', '170+100', '2.8181')
('1473148548', '2', '14+15', 'DA-S', '170+100', '2.823')
('1473148549', '2', '14+15', 'DA-S', '170+100', '2.8254')
('1473148550', '2', '14+15', 'DA-S', '170+100', '2.8278')
('1473148551', '2', '14+15', 'DA-S', '170+100', '2.8339')
('1473148552', '2', '14+15', 'DA-S', '170+100', '2.8437')
('1473148553', '2', '14+15', 'DA-S', '170+100', '2.8584')
('1473148554', '2', '14+15', 'DA-S', '170+100', '2.8742')
('1473148555', '2', '14+15', 'DA-S', '170+100', '2.8999')
('1473148557', '2', '14+15', 'DA-S', '170+100', '2.9267')
('1473148558', '2', '14+15', 'DA-S', '170+100', '2.9621')
('1473148559', '2', '14+15', 'DA-S', '170+100', '2.9902')
('1473148560', '2', '14+15', 'DA-S', '170+100', '3.0806')
('1473148561', '2', '14+15', 'DA-S', '170+100', '3.1197')
('1473148562', '2', '14+15', 'DA-S', '170+100', '3.1392')
('1473148563', '2', '14+15', 'DA-S', '170+100', '3.1563')
('1473148564', '2', '14+15', 'DA-S', '170+100', '3.1514')
('1473148565', '2', '14+15', 'DA-S', '170+100', '3.16')
('1473148566', '2', '14+15', 'DA-S', '170+100', '3.1636')
('1473148567', '2', '14+15', 'DA-S', '170+100', '3.1551')
('1473148568', '2', '14+15', 'DA-S', '170+100', '3.1441')
('1473148569', '2', '14+15', 'DA-S', '170+100', '3.1429')
('1473148570', '2', '14+15', 'DA-S', '170+100', '3.1355')
('1473148571', '2', '14+15', 'DA-S', '170+100', '3.1331')
('1473148572', '2', '14+15', 'DA-S', '170+100', '3.1258')
('1473148573', '2', '14+15', 'DA-S', '170+100', '3.116')
('1473148574', '2', '14+15', 'DA-S', '170+100', '3.1209')
('1473148575', '2', '14+15', 'DA-S', '170+100', '3.1197')
('1473148576', '2', '14+15', 'DA-S', '170+100', '3.1209')
('1473148577', '2', '14+15', 'DA-S', '170+100', '3.1306')
('1473148578', '2', '14+15', 'DA-S', '170+100', '3.0855')
('1473148579', '2', '14+15', 'DA-S', '170+100', '3.0293')
('1473148580', '2', '14+15', 'DA-S', '170+100', '3.0183')
('1473148581', '2', '14+15', 'DA-S', '170+100', '3.022')
('1473148582', '2', '14+15', 'DA-S', '170+100', '3.0061')
('1473148583', '2', '14+15', 'DA-S', '170+100', '2.9853')
('1473148584', '2', '14+15', 'DA-S', '170+100', '3.0195')
('1473148585', '2', '14+15', 'DA-S', '170+100', '3.0696')
('1473148586', '2', '14+15', 'DA-S', '170+100', '3.083')
('1473148587', '2', '14+15', 'DA-S', '170+100', '3.1013')
('1473148588', '2', '14+15', 'DA-S', '170+100', '3.1013')
('1473148589', '2', '14+15', 'DA-S', '170+100', '3.0818')
('1473148590', '2', '14+15', 'DA-S', '170+100', '3.0122')
('1473148591', '2', '14+15', 'DA-S', '170+100', '2.9402')
('1473148592', '2', '14+15', 'DA-S', '170+100', '2.9072')
('1473148593', '2', '14+15', 'DA-S', '170+100', '2.8877')
('1473148594', '2', '14+15', 'DA-S', '170+100', '2.8901')
('1473148595', '2', '14+15', 'DA-S', '170+100', '2.8974')
('1473148596', '2', '14+15', 'DA-S', '170+100', '2.9121')
('1473148597', '2', '14+15', 'DA-S', '170+100', '2.9231')
('1473148598', '2', '14+15', 'DA-S', '170+100', '2.9573')
('1473148599', '2', '14+15', 'DA-S', '170+100', '3.0379')
('1473148600', '2', '14+15', 'DA-S', '170+100', '3.0769')
('1473148601', '2', '14+15', 'DA-S', '170+100', '3.1013')
('1473148602', '2', '14+15', 'DA-S', '170+100', '3.1013')
('1473148603', '2', '14+15', 'DA-S', '170+100', '3.0757')
('1473148604', '2', '14+15', 'DA-S', '170+100', '3.0842')
('1473148605', '2', '14+15', 'DA-S', '170+100', '3.1087')
('1473148606', '2', '14+15', 'DA-S', '170+100', '3.1111')
('1473148607', '2', '14+15', 'DA-S', '170+100', '3.1661')
('1473148608', '2', '14+15', 'DA-S', '170+100', '3.1636')
('1473148609', '2', '14+15', 'DA-S', '170+100', '3.1453')
('1473148610', '2', '14+15', 'DA-S', '170+100', '3.0745')
('1473148611', '2', '14+15', 'DA-S', '170+100', '2.9951')
('1473148612', '2', '14+15', 'DA-S', '170+100', '2.9634')
('1473148614', '2', '14+15', 'DA-S', '170+100', '2.9023')
('1473148615', '2', '14+15', 'DA-S', '170+100', '2.8779')
('1473148616', '2', '14+15', 'DA-S', '170+100', '2.884')
('1473148617', '2', '14+15', 'DA-S', '170+100', '2.884')
('1473148618', '2', '14+15', 'DA-S', '170+100', '2.8706')
('1473148619', '2', '14+15', 'DA-S', '170+100', '2.8571')
('1473148620', '2', '14+15', 'DA-S', '170+100', '2.8571')
('1473148621', '2', '14+15', 'DA-S', '170+100', '2.8547')
('1473148622', '2', '14+15', 'DA-S', '170+100', '2.8535')
('1473148623', '2', '14+15', 'DA-S', '170+100', '2.8547')
('1473148624', '2', '14+15', 'DA-S', '170+100', '2.8547')
('1473148625', '2', '14+15', 'DA-S', '170+100', '2.8559')
('1473148626', '2', '14+15', 'DA-S', '170+100', '2.8596')
('1473148627', '2', '14+15', 'DA-S', '170+100', '2.862')
('1473148628', '2', '14+15', 'DA-S', '170+100', '2.862')
('1473148629', '2', '14+15', 'DA-S', '170+100', '2.8694')
('1473148630', '2', '14+15', 'DA-S', '170+100', '2.8718')
('1473148631', '2', '14+15', 'DA-S', '170+100', '2.8742')
('1473148632', '2', '14+15', 'DA-S', '170+100', '2.8791')
('1473148633', '2', '14+15', 'DA-S', '170+100', '2.8901')
('1473148634', '2', '14+15', 'DA-S', '170+100', '2.9011')
('1473148635', '2', '14+15', 'DA-S', '170+100', '2.9035')
('1473148636', '2', '14+15', 'DA-S', '170+100', '2.906')
('1473148637', '2', '14+15', 'DA-S', '170+100', '2.9109')
('1473148638', '2', '14+15', 'DA-S', '170+100', '2.9768')
('1473148639', '2', '14+15', 'DA-S', '170+100', '3.1026')
('1473148640', '2', '14+15', 'DA-S', '170+100', '3.1441')
('1473148641', '2', '14+15', 'DA-S', '170+100', '3.116')
('1473148642', '2', '14+15', 'DA-S', '170+100', '3.1245')
('1473148643', '2', '14+15', 'DA-S', '170+100', '3.0916')
('1473148644', '2', '14+15', 'DA-S', '170+100', '3.0488')
('1473148645', '2', '14+15', 'DA-S', '170+100', '3.0317')
('1473148646', '2', '14+15', 'DA-S', '170+100', '3.0171')
('1473148647', '2', '14+15', 'DA-S', '170+100', '3.0061')
('1473148648', '2', '14+15', 'DA-S', '170+100', '3.0037')
('1473148649', '2', '14+15', 'DA-S', '170+100', '2.9927')
('1473148650', '2', '14+15', 'DA-S', '170+100', '2.9829')
('1473148651', '2', '14+15', 'DA-S', '170+100', '2.9683')
('1473148652', '2', '14+15', 'DA-S', '170+100', '2.9536')
('1473148653', '2', '14+15', 'DA-S', '170+100', '2.9402')
('1473148654', '2', '14+15', 'DA-S', '170+100', '2.9353')
('1473148655', '2', '14+15', 'DA-S', '170+100', '2.917')
('1473148656', '2', '14+15', 'DA-S', '170+100', '2.9035')
('1473148657', '2', '14+15', 'DA-S', '170+100', '2.9011')
('1473148658', '2', '14+15', 'DA-S', '170+100', '2.8962')
('1473148659', '2', '14+15', 'DA-S', '170+100', '2.8962')
('1473148660', '2', '14+15', 'DA-S', '170+100', '2.8974')
('1473148661', '2', '14+15', 'DA-S', '170+100', '2.895')
('1473148662', '2', '14+15', 'DA-S', '170+100', '2.8913')
('1473148663', '2', '14+15', 'DA-S', '170+100', '2.8999')
('1473148664', '2', '14+15', 'DA-S', '170+100', '2.9023')
('1473148665', '2', '14+15', 'DA-S', '170+100', '2.9011')
('1473148666', '2', '14+15', 'DA-S', '170+100', '2.9084')
('1473148667', '2', '14+15', 'DA-S', '170+100', '2.906')
('1473148668', '2', '14+15', 'DA-S', '170+100', '2.9158')
('1473148669', '2', '14+15', 'DA-S', '170+100', '2.9182')
('1473148670', '2', '14+15', 'DA-S', '170+100', '2.917')
('1473148672', '2', '14+15', 'DA-S', '170+100', '2.917')
('1473148673', '2', '14+15', 'DA-S', '170+100', '2.9206')
('1473148674', '2', '14+15', 'DA-S', '170+100', '2.9158')
('1473148675', '2', '14+15', 'DA-S', '170+100', '2.917')
('1473148676', '2', '14+15', 'DA-S', '170+100', '2.9158')
('1473148677', '2', '14+15', 'DA-S', '170+100', '2.9072')
('1473148678', '2', '14+15', 'DA-S', '170+100', '2.9084')
('1473148679', '2', '14+15', 'DA-S', '170+100', '2.9109')
('1473148680', '2', '14+15', 'DA-S', '170+100', '2.9072')
('1473148681', '2', '14+15', 'DA-S', '170+100', '2.906')
('1473148682', '2', '14+15', 'DA-S', '170+100', '2.906')
('1473148683', '2', '14+15', 'DA-S', '170+100', '2.9096')
('1473148684', '2', '14+15', 'DA-S', '170+100', '2.906')
('1473148685', '2', '14+15', 'DA-S', '170+100', '2.9109')
('1473148686', '2', '14+15', 'DA-S', '170+100', '2.9182')
('1473148687', '2', '14+15', 'DA-S', '170+100', '2.9243')
('1473148688', '2', '14+15', 'DA-S', '170+100', '2.9292')
('1473148689', '2', '14+15', 'DA-S', '170+100', '2.9365')
('1473148690', '2', '14+15', 'DA-S', '170+100', '2.9414')
('1473148691', '2', '14+15', 'DA-S', '170+100', '2.9524')
('1473148692', '2', '14+15', 'DA-S', '170+100', '2.9744')
('1473148693', '2', '14+15', 'DA-S', '170+100', '2.9853')
('1473148694', '2', '14+15', 'DA-S', '170+100', '2.9866')
('1473148695', '2', '14+15', 'DA-S', '170+100', '2.967')
('1473148696', '2', '14+15', 'DA-S', '170+100', '2.9585')
('1473148697', '2', '14+15', 'DA-S', '170+100', '2.9499')
('1473148698', '2', '14+15', 'DA-S', '170+100', '2.9463')
('1473148699', '2', '14+15', 'DA-S', '170+100', '2.9463')
('1473148700', '2', '14+15', 'DA-S', '170+100', '2.9585')
('1473148701', '2', '14+15', 'DA-S', '170+100', '2.9744')
('1473148702', '2', '14+15', 'DA-S', '170+100', '3.0281')
('1473148703', '2', '14+15', 'DA-S', '170+100', '3.1221')
('1473148704', '2', '14+15', 'DA-S', '170+100', '3.1538')
('1473148705', '2', '14+15', 'DA-S', '170+100', '3.1526')
('1473148706', '2', '14+15', 'DA-S', '170+100', '3.1526')
('1473148707', '2', '14+15', 'DA-S', '170+100', '3.1368')
('1473148708', '2', '14+15', 'DA-S', '170+100', '3.0672')
('1473148709', '2', '14+15', 'DA-S', '170+100', '3.0085')
('1473148710', '2', '14+15', 'DA-S', '170+100', '2.9817')
('1473148711', '2', '14+15', 'DA-S', '170+100', '2.9707')
('1473148712', '2', '14+15', 'DA-S', '170+100', '2.9634')
('1473148713', '2', '14+15', 'DA-S', '170+100', '2.9499')
('1473148714', '2', '14+15', 'DA-S', '170+100', '2.9389')
('1473148715', '2', '14+15', 'DA-S', '170+100', '2.9377')
('1473148716', '2', '14+15', 'DA-S', '170+100', '2.9377')
('1473148717', '2', '14+15', 'DA-S', '170+100', '2.9487')
('1473148718', '2', '14+15', 'DA-S', '170+100', '2.9621')
('1473148719', '2', '14+15', 'DA-S', '170+100', '2.9499')
('1473148720', '2', '14+15', 'DA-S', '170+100', '2.9402')
('1473148721', '2', '14+15', 'DA-S', '170+100', '2.9536')
('1473148722', '2', '14+15', 'DA-S', '170+100', '2.9621')
('1473148723', '2', '14+15', 'DA-S', '170+100', '2.9731')
('1473148724', '2', '14+15', 'DA-S', '170+100', '2.9573')
('1473148725', '2', '14+15', 'DA-S', '170+100', '2.9658')
('1473148726', '2', '14+15', 'DA-S', '170+100', '2.9902')
('1473148727', '2', '14+15', 'DA-S', '170+100', '3.0269')
('1473148728', '2', '14+15', 'DA-S', '170+100', '3.0232')
('1473148730', '2', '14+15', 'DA-S', '170+100', '3.0134')
('1473148731', '2', '14+15', 'DA-S', '170+100', '3.0024')
('1473148732', '2', '14+15', 'DA-S', '170+100', '3.0122')
('1473148733', '2', '14+15', 'DA-S', '170+100', '3.0195')
('1473148734', '2', '14+15', 'DA-S', '170+100', '3.0415')
('1473148735', '2', '14+15', 'DA-S', '170+100', '3.0134')
('1473148736', '2', '14+15', 'DA-S', '170+100', '2.9878')
('1473148737', '2', '14+15', 'DA-S', '170+100', '2.9402')
('1473148738', '2', '14+15', 'DA-S', '170+100', '2.9267')
('1473148739', '2', '14+15', 'DA-S', '170+100', '2.9023')
('1473148740', '2', '14+15', 'DA-S', '170+100', '2.8889')
('1473148741', '2', '14+15', 'DA-S', '170+100', '2.8816')
('1473148742', '2', '14+15', 'DA-S', '170+100', '2.8779')
('1473148743', '2', '14+15', 'DA-S', '170+100', '2.8718')
('1473148744', '2', '14+15', 'DA-S', '170+100', '2.8681')
('1473148745', '2', '14+15', 'DA-S', '170+100', '2.8669')
('1473148746', '2', '14+15', 'DA-S', '170+100', '2.8645')
('1473148747', '2', '14+15', 'DA-S', '170+100', '2.8571')
('1473148748', '2', '14+15', 'DA-S', '170+100', '2.851')
('1473148749', '2', '14+15', 'DA-S', '170+100', '2.8425')
('1473148750', '2', '14+15', 'DA-S', '170+100', '2.8413')
('1473148751', '2', '14+15', 'DA-S', '170+100', '2.8376')
('1473148752', '2', '14+15', 'DA-S', '170+100', '2.8327')
('1473148753', '2', '14+15', 'DA-S', '170+100', '2.8315')
('1473148754', '2', '14+15', 'DA-S', '170+100', '2.8303')
('1473148755', '2', '14+15', 'DA-S', '170+100', '2.8254')
('1473148756', '2', '14+15', 'DA-S', '170+100', '2.8254')
('1473148757', '2', '14+15', 'DA-S', '170+100', '2.823')
('1473148758', '2', '14+15', 'DA-S', '170+100', '2.8168')
('1473148759', '2', '14+15', 'DA-S', '170+100', '2.8181')
('1473148760', '2', '14+15', 'DA-S', '170+100', '2.8168')
('1473148761', '2', '14+15', 'DA-S', '170+100', '2.8132')
('1473148762', '2', '14+15', 'DA-S', '170+100', '2.8107')
('1473148763', '2', '14+15', 'DA-S', '170+100', '2.8095')
('1473148764', '2', '14+15', 'DA-S', '170+100', '2.8095')
('1473148765', '2', '14+15', 'DA-S', '170+100', '2.8059')
('1473148766', '2', '14+15', 'DA-S', '170+100', '2.8071')
('1473148767', '2', '14+15', 'DA-S', '170+100', '2.8022')
('1473148768', '2', '14+15', 'DA-S', '170+100', '2.7998')
('1473148769', '2', '14+15', 'DA-S', '170+100', '2.7998')
('1473148770', '2', '14+15', 'DA-S', '170+100', '2.801')
('1473148771', '2', '14+15', 'DA-S', '170+100', '2.7998')
('1473148772', '2', '14+15', 'DA-S', '170+100', '2.7949')
('1473148773', '2', '14+15', 'DA-S', '170+100', '2.7937')
('1473148774', '2', '14+15', 'DA-S', '170+100', '2.7937')
('1473148775', '2', '14+15', 'DA-S', '170+100', '2.7949')
('1473148776', '2', '14+15', 'DA-S', '170+100', '2.7924')
('1473148777', '2', '14+15', 'DA-S', '170+100', '2.79')
('1473148778', '2', '14+15', 'DA-S', '170+100', '2.7949')
('1473148779', '2', '14+15', 'DA-S', '170+100', '2.7924')
('1473148780', '2', '14+15', 'DA-S', '170+100', '2.79')
('1473148781', '2', '14+15', 'DA-S', '170+100', '2.7924')
('1473148782', '2', '14+15', 'DA-S', '170+100', '2.7888')
('1473148783', '2', '14+15', 'DA-S', '170+100', '2.7875')
('1473148784', '2', '14+15', 'DA-S', '170+100', '2.7875')
('1473148785', '2', '14+15', 'DA-S', '170+100', '2.7839')
('1473148787', '2', '14+15', 'DA-S', '170+100', '2.7839')
('1473148788', '2', '14+15', 'DA-S', '170+100', '2.7827')
('1473148789', '2', '14+15', 'DA-S', '170+100', '2.7814')
('1473148790', '2', '14+15', 'DA-S', '170+100', '2.7839')
('1473148791', '2', '14+15', 'DA-S', '170+100', '2.7839')
('1473148792', '2', '14+15', 'DA-S', '170+100', '2.7814')
('1473148793', '2', '14+15', 'DA-S', '170+100', '2.7827')
('1473148794', '2', '14+15', 'DA-S', '170+100', '2.7839')
('1473148795', '2', '14+15', 'DA-S', '170+100', '2.7839')
('1473148796', '2', '14+15', 'DA-S', '170+100', '2.7863')
('1473148797', '2', '14+15', 'DA-S', '170+100', '2.7851')
('1473148798', '2', '14+15', 'DA-S', '170+100', '2.7924')
('1473148799', '2', '14+15', 'DA-S', '170+100', '2.7912')
('1473148800', '2', '14+15', 'DA-S', '170+100', '2.7924')
('1473148801', '2', '14+15', 'DA-S', '170+100', '2.8083')
('1473148802', '2', '14+15', 'DA-S', '170+100', '2.812')
('1473148803', '2', '14+15', 'DA-S', '170+100', '2.8034')
('1473148804', '2', '14+15', 'DA-S', '170+100', '2.8022')
('1473148805', '2', '14+15', 'DA-S', '170+100', '2.7985')
('1473148806', '2', '14+15', 'DA-S', '170+100', '2.7937')
('1473148807', '2', '14+15', 'DA-S', '170+100', '2.79')
('1473148808', '2', '14+15', 'DA-S', '170+100', '2.7778')
('1473148809', '2', '14+15', 'DA-S', '170+100', '2.7717')
('1473148810', '2', '14+15', 'DA-S', '170+100', '2.7656')
('1473148811', '2', '14+15', 'DA-S', '170+100', '2.7595')
('1473148812', '2', '14+15', 'DA-S', '170+100', '2.7546')
('1473148813', '2', '14+15', 'DA-S', '170+100', '2.7497')
('1473148814', '2', '14+15', 'DA-S', '170+100', '2.7485')
('1473148815', '2', '14+15', 'DA-S', '170+100', '2.746')
('1473148816', '2', '14+15', 'DA-S', '170+100', '2.7387')
('1473148817', '2', '14+15', 'DA-S', '170+100', '2.7399')
